EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   2040		    364 	    6.0	     0.000	 429.4	    0.6	    1.8	   1677	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    363	0.00h
   2046		    365 	    6.0	    -1.000	 266.7	    0.2	    3.4	   1682	  1.000	    4.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    364	0.00h
   2052		    366 	    6.0	     0.000	 397.3	    0.4	    1.7	   1687	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    365	0.00h
   2058		    367 	    6.0	     0.000	 573.1	    0.8	    1.3	   1692	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    366	0.00h
   2064		    368 	    6.0	     0.000	 570.5	    0.3	    1.4	   1697	  1.000	    1.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    367	0.00h
   2069		    369 	    5.0	     0.000	 417.3	    0.4	    1.8	   1701	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    368	0.00h
   2075		    370 	    6.0	     0.000	 354.3	    0.6	    1.7	   1706	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    369	0.00h
   2081		    371 	    6.0	     0.000	 724.1	    0.2	    0.9	   1711	  1.000	    1.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    370	0.00h
   2087		    372 	    6.0	     0.000	 445.9	    0.1	    1.5	   1716	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    371	0.00h
   2093		    373 	    6.0	     0.000	 413.4	    0.2	    1.9	   1721	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    372	0.00h
   2097		    374 	    4.0	    -1.000	 389.2	    1.6	    0.9	   1724	  1.000	    1.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    373	0.00h
   2103		    375 	    6.0	     0.000	 603.7	    0.3	    1.9	   1729	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    374	0.00h
   2108		    376 	    5.0	     0.000	 375.7	    0.2	    1.1	   1733	  1.000	    1.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    375	0.00h
   2111		    377 	    3.0	    -1.000	 431.0	    0.2	    1.8	   1735	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    376	0.00h
   2117		    378 	    6.0	     0.000	 433.4	    0.2	    2.0	   1740	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    377	0.00h
   2121		    379 	    4.0	    -1.000	 374.7	    0.2	    1.4	   1743	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    378	0.00h
   2127		    380 	    6.0	     0.000	 416.9	    0.3	    2.0	   1748	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    379	0.00h
   2133		    381 	    6.0	     0.000	 435.9	    0.5	    1.8	   1753	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    380	0.00h
   2138		    382 	    5.0	     0.000	 333.7	    0.7	    2.1	   1757	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    381	0.00h
   2144		    383 	    6.0	     0.000	 568.6	    0.3	    1.2	   1762	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    382	0.00h
   2150		    384 	    6.0	     0.000	 447.1	    0.1	    2.0	   1767	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    383	0.00h
   2156		    385 	    6.0	     0.000	 417.5	    0.5	    1.9	   1772	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    384	0.00h
   2162		    386 	    6.0	     0.000	 409.9	    0.4	    1.8	   1777	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    385	0.00h
   2167		    387 	    5.0	     0.000	 410.7	    0.4	    2.3	   1781	  1.000	    2.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    386	0.00h
   2173		    388 	    6.0	     0.000	 537.6	    0.5	    0.9	   1786	  1.000	    1.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    387	0.00h
   2179		    389 	    6.0	     0.000	 397.8	    0.2	    2.2	   1791	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    388	0.00h
   2185		    390 	    6.0	     0.000	 424.9	    0.4	    1.7	   1796	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    389	0.00h
   2188		    391 	    3.0	    -1.000	1128.4	    1.3	    1.3	   1798	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    390	0.00h
   2194		    392 	    6.0	     0.000	 401.0	    0.2	    1.2	   1803	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    391	0.00h
   2200		    393 	    6.0	     0.000	 345.6	    0.2	    2.0	   1808	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    392	0.00h
   2206		    394 	    6.0	     0.000	 450.0	    0.2	    1.9	   1813	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    393	0.00h
   2212		    395 	    6.0	     0.000	 439.4	    0.7	    1.5	   1818	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    394	0.00h
   2218		    396 	    6.0	    -1.000	 527.0	    0.2	    2.0	   1823	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    395	0.00h
   2224		    397 	    6.0	     0.000	 443.9	    0.2	    1.2	   1828	  1.000	    1.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    396	0.00h
   2230		    398 	    6.0	     0.000	 455.8	    0.2	    1.8	   1833	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    397	0.00h
   2236		    399 	    6.0	     0.000	 448.1	    0.2	    2.0	   1838	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    398	0.00h
   2242		    400 	    6.0	     0.000	 510.8	    0.3	    1.8	   1843	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    399	0.00h
   2248		    401 	    6.0	     0.000	 469.9	    0.2	    1.5	   1848	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    400	0.00h
   2254		    402 	    6.0	     0.000	 463.7	    0.2	    1.8	   1853	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    401	0.00h
   2259		    403 	    5.0	     0.000	 368.2	    0.2	    2.3	   1857	  1.000	    2.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    402	0.00h
   2265		    404 	    6.0	     0.000	 436.9	    0.1	    2.0	   1862	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    403	0.00h
   2271		    405 	    6.0	     0.000	 424.8	    0.8	    1.8	   1867	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    404	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   2277		    406 	    6.0	     0.000	 721.4	    0.4	    0.6	   1872	  1.000	    0.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    405	0.00h
   2281		    407 	    4.0	    -1.000	 438.5	    0.2	    2.4	   1875	  1.000	    3.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    406	0.00h
   2285		    408 	    4.0	    -1.000	 370.1	    0.1	    2.2	   1878	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    407	0.00h
   2291		    409 	    6.0	    -1.000	 449.8	    0.1	    1.9	   1883	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    408	0.00h
   2297		    410 	    6.0	     0.000	 419.3	    0.6	    1.7	   1888	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    409	0.00h
   2303		    411 	    6.0	     0.000	 399.6	    0.2	    2.3	   1893	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    410	0.00h
   2309		    412 	    6.0	     0.000	 518.2	    0.5	    1.5	   1898	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    411	0.00h
   2315		    413 	    6.0	     0.000	 461.4	    0.4	    1.5	   1903	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    412	0.00h
   2321		    414 	    6.0	     0.000	 440.9	    0.3	    1.5	   1908	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    413	0.00h
   2327		    415 	    6.0	     0.000	 420.3	    1.1	    1.1	   1913	  1.000	    1.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    414	0.00h
   2333		    416 	    6.0	    -1.000	 452.9	    0.2	    1.8	   1918	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    415	0.00h
   2339		    417 	    6.0	    -1.000	 432.5	    0.4	    1.4	   1923	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    416	0.00h
   2344		    418 	    5.0	     0.000	 496.3	    0.2	    1.8	   1927	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    417	0.00h
   2350		    419 	    6.0	     0.000	 426.1	    0.5	    1.6	   1932	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    418	0.00h
   2356		    420 	    6.0	    -1.000	 453.6	    0.3	    1.8	   1937	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    419	0.00h
   2361		    421 	    5.0	     0.000	 745.3	    0.6	    1.6	   1941	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    420	0.00h
   2366		    422 	    5.0	    -1.000	 334.0	    0.6	    1.5	   1945	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    421	0.00h
   2372		    423 	    6.0	     0.000	 459.3	    0.1	    1.6	   1950	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    422	0.00h
   2378		    424 	    6.0	     0.000	 422.4	    0.8	    1.3	   1955	  1.000	    1.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    423	0.00h
   2384		    425 	    6.0	     0.000	 471.4	    0.1	    2.0	   1960	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    424	0.00h
   2390		    426 	    6.0	     0.000	 434.5	    0.2	    2.3	   1965	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    425	0.00h
   2396		    427 	    6.0	     0.000	 435.6	    0.2	    1.3	   1970	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    426	0.00h
   2402		    428 	    6.0	     0.000	 469.5	    0.2	    1.8	   1975	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    427	0.00h
   2405		    429 	    3.0	    -1.000	1188.3	    0.1	    1.3	   1977	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    428	0.00h
   2409		    430 	    4.0	    -1.000	 275.5	    0.1	    2.8	   1980	  1.000	    3.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    429	0.00h
   2415		    431 	    6.0	     0.000	 413.4	    0.2	    2.1	   1985	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    430	0.00h
   2421		    432 	    6.0	     0.000	 301.0	    0.2	    3.1	   1990	  1.000	    3.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    431	0.00h
   2427		    433 	    6.0	     0.000	 413.2	    0.7	    1.7	   1995	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    432	0.00h
   2433		    434 	    6.0	     0.000	 407.6	    0.2	    2.0	   2000	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    433	0.00h
   2439		    435 	    6.0	     0.000	 528.6	    0.2	    2.0	   2005	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    434	0.00h
   2445		    436 	    6.0	     0.000	 398.6	    0.1	    2.6	   2010	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    435	0.00h
   2451		    437 	    6.0	     0.000	 548.2	    0.3	    0.7	   2015	  1.000	    0.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    436	0.00h
   2455		    438 	    4.0	    -1.000	 488.0	    0.2	    2.2	   2018	  1.000	    2.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    437	0.00h
   2461		    439 	    6.0	     0.000	 440.3	    0.5	    2.0	   2023	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    438	0.00h
   2467		    440 	    6.0	     0.000	 418.1	    0.6	    1.0	   2028	  1.000	    1.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    439	0.00h
   2473		    441 	    6.0	    -1.000	 434.8	    0.4	    1.7	   2033	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    440	0.00h
   2477		    442 	    4.0	    -1.000	 346.5	    0.3	    2.5	   2036	  1.000	    3.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    441	0.00h
   2483		    443 	    6.0	     0.000	 756.0	    0.3	    2.0	   2041	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    442	0.00h
   2489		    444 	    6.0	    -1.000	 243.5	    0.4	    2.5	   2046	  1.000	    3.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    443	0.00h
   2492		    445 	    3.0	    -1.000	1079.7	    0.2	    1.6	   2048	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    444	0.00h
   2498		    446 	    6.0	     0.000	 365.2	    0.3	    1.8	   2053	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    445	0.00h
   2504		    447 	    6.0	     0.000	 415.1	    0.6	    1.8	   2058	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    446	0.00h
   2510		    448 	    6.0	     0.000	 411.9	    0.8	    1.8	   2063	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    447	0.00h
   2514		    449 	    4.0	    -1.000	 436.9	    0.3	    1.5	   2066	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    448	0.00h
   2517		    450 	    3.0	    -1.000	1175.2	    0.0	    1.6	   2068	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    449	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   2523		    451 	    6.0	     0.000	 388.2	    0.7	    1.0	   2073	  1.000	    1.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    450	0.00h
   2528		    452 	    5.0	    -1.000	 389.4	    0.6	    0.7	   2077	  1.000	    0.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    451	0.00h
   2534		    453 	    6.0	     0.000	 542.8	    0.4	    1.4	   2082	  1.000	    1.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    452	0.00h
   2540		    454 	    6.0	     0.000	 515.1	    0.1	    2.1	   2087	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    453	0.00h
   2546		    455 	    6.0	     0.000	 402.6	    0.3	    1.4	   2092	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    454	0.00h
   2552		    456 	    6.0	     0.000	 442.9	    0.1	    1.9	   2097	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    455	0.00h
   2558		    457 	    6.0	     0.000	 415.9	    1.4	    0.9	   2102	  1.000	    1.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    456	0.00h
   2562		    458 	    4.0	    -1.000	 432.0	    0.0	    2.3	   2105	  1.000	    3.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    457	0.00h
   2568		    459 	    6.0	    -1.000	 429.3	    0.5	    1.8	   2110	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    458	0.00h
   2574		    460 	    6.0	     0.000	 453.6	    0.5	    0.9	   2115	  1.000	    1.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    459	0.00h
   2580		    461 	    6.0	     0.000	 459.0	    1.0	    1.1	   2120	  1.000	    1.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    460	0.00h
   2586		    462 	    6.0	     0.000	 424.5	    0.2	    2.0	   2125	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    461	0.00h
   2591		    463 	    5.0	     0.000	 457.7	    0.4	    1.9	   2129	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    462	0.00h
   2597		    464 	    6.0	    -1.000	 415.1	    0.3	    1.7	   2134	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    463	0.00h
   2603		    465 	    6.0	     0.000	 470.0	    0.3	    1.7	   2139	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    464	0.00h
   2609		    466 	    6.0	     0.000	 471.1	    0.2	    1.8	   2144	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    465	0.00h
   2615		    467 	    6.0	     0.000	 451.3	    0.3	    1.7	   2149	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    466	0.00h
   2621		    468 	    6.0	     0.000	 536.5	    0.3	    1.7	   2154	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    467	0.00h
   2627		    469 	    6.0	     0.000	 442.7	    0.7	    1.1	   2159	  1.000	    1.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    468	0.00h
   2633		    470 	    6.0	    -1.000	 409.6	    0.3	    2.0	   2164	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    469	0.00h
   2638		    471 	    5.0	     0.000	 409.4	    0.4	    1.8	   2168	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    470	0.00h
   2642		    472 	    4.0	    -1.000	 629.4	    0.1	    2.1	   2171	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    471	0.00h
   2648		    473 	    6.0	     0.000	 363.8	    0.3	    1.8	   2176	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    472	0.00h
   2653		    474 	    5.0	    -1.000	 370.8	    0.2	    2.3	   2180	  1.000	    2.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    473	0.00h
   2659		    475 	    6.0	     0.000	 453.6	    0.3	    1.8	   2185	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    474	0.00h
   2665		    476 	    6.0	     0.000	 368.0	    0.7	    1.9	   2190	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    475	0.00h
   2671		    477 	    6.0	     0.000	 391.8	    0.1	    2.4	   2195	  1.000	    2.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    476	0.00h
