EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   2099		    364 	    6.0	     0.000	 616.8	    0.3	    0.7	   1736	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    363	0.00h
   2105		    365 	    6.0	     0.000	 471.2	    0.4	    1.5	   1741	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    364	0.00h
   2111		    366 	    6.0	     0.000	 422.8	    0.7	    1.3	   1746	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    365	0.00h
   2117		    367 	    6.0	     0.000	 360.8	    0.4	    2.1	   1751	  1.000	    2.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    366	0.00h
   2123		    368 	    6.0	     0.000	 629.0	    0.5	    0.9	   1756	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    367	0.00h
   2129		    369 	    6.0	     0.000	 468.3	    0.5	    0.7	   1761	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    368	0.00h
   2134		    370 	    5.0	     0.000	 393.8	    0.8	    0.8	   1765	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    369	0.00h
   2140		    371 	    6.0	     0.000	 443.8	    0.4	    1.6	   1770	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    370	0.00h
   2146		    372 	    6.0	     0.000	 333.8	    0.4	    1.7	   1775	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    371	0.00h
   2152		    373 	    6.0	     0.000	 473.8	    0.5	    1.5	   1780	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    372	0.00h
   2158		    374 	    6.0	     0.000	 423.4	    0.5	    1.5	   1785	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    373	0.00h
   2164		    375 	    6.0	     0.000	 582.1	    0.3	    0.6	   1790	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    374	0.00h
   2170		    376 	    6.0	     0.000	 496.6	    0.5	    1.2	   1795	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    375	0.00h
   2175		    377 	    5.0	     0.000	 330.2	    0.4	    2.3	   1799	  1.000	    2.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    376	0.00h
   2180		    378 	    5.0	     0.000	 433.6	    0.5	    1.4	   1803	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    377	0.00h
   2186		    379 	    6.0	     0.000	 476.2	    0.5	    1.2	   1808	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    378	0.00h
   2192		    380 	    6.0	     0.000	 426.1	    0.5	    1.5	   1813	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    379	0.00h
   2197		    381 	    5.0	     0.000	 375.8	    0.7	    1.7	   1817	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    380	0.00h
   2203		    382 	    6.0	     0.000	 400.2	    1.0	    1.4	   1822	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    381	0.00h
   2209		    383 	    6.0	     0.000	 645.2	    0.4	    0.7	   1827	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    382	0.00h
   2215		    384 	    6.0	     0.000	 475.9	    0.2	    1.5	   1832	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    383	0.00h
   2220		    385 	    5.0	     0.000	 380.7	    0.6	    1.7	   1836	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    384	0.00h
   2226		    386 	    6.0	     0.000	 365.1	    0.6	    1.8	   1841	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    385	0.00h
   2232		    387 	    6.0	     0.000	 330.2	    0.7	    2.0	   1846	  1.000	    2.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    386	0.00h
   2238		    388 	    6.0	     0.000	 405.0	    0.5	    1.7	   1851	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    387	0.00h
   2243		    389 	    5.0	     0.000	 353.6	    0.3	    2.3	   1855	  1.000	    2.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    388	0.00h
   2248		    390 	    5.0	     0.000	 390.4	    0.4	    1.4	   1859	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    389	0.00h
   2254		    391 	    6.0	     0.000	 452.6	    0.8	    1.1	   1864	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    390	0.00h
   2260		    392 	    6.0	     0.000	 408.6	    0.6	    1.5	   1869	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    391	0.00h
   2266		    393 	    6.0	     0.000	 419.8	    0.4	    1.7	   1874	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    392	0.00h
   2272		    394 	    6.0	     0.000	 418.6	    0.5	    1.6	   1879	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    393	0.00h
   2278		    395 	    6.0	     0.000	 389.8	    1.1	    1.4	   1884	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    394	0.00h
   2283		    396 	    5.0	     0.000	 552.7	    0.3	    0.8	   1888	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    395	0.00h
   2289		    397 	    6.0	     0.000	 446.9	    0.4	    1.5	   1893	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    396	0.00h
   2295		    398 	    6.0	     0.000	 400.9	    1.2	    1.1	   1898	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    397	0.00h
   2300		    399 	    5.0	     0.000	 263.5	    0.9	    2.6	   1902	  1.000	    3.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    398	0.00h
   2305		    400 	    5.0	     0.000	 465.8	    0.4	    1.2	   1906	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    399	0.00h
   2311		    401 	    6.0	     0.000	 519.9	    0.5	    0.9	   1911	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    400	0.00h
   2317		    402 	    6.0	     0.000	 431.6	    0.5	    0.8	   1916	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    401	0.00h
   2323		    403 	    6.0	     0.000	 485.7	    0.7	    0.9	   1921	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    402	0.00h
   2329		    404 	    6.0	     0.000	 516.3	    0.4	    1.4	   1926	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    403	0.00h
   2335		    405 	    6.0	     0.000	 328.9	    0.6	    1.6	   1931	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    404	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   2340		    406 	    5.0	     0.000	 616.0	    0.6	    1.3	   1935	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    405	0.00h
   2347		    407 	    7.0	     0.000	 399.7	    0.5	    1.2	   1941	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    406	0.00h
   2353		    408 	    6.0	     0.000	 459.6	    0.3	    1.4	   1946	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    407	0.00h
   2359		    409 	    6.0	     0.000	 418.3	    0.9	    1.1	   1951	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    408	0.00h
   2365		    410 	    6.0	     0.000	 434.3	    0.6	    1.3	   1956	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    409	0.00h
   2370		    411 	    5.0	     0.000	 341.1	    1.2	    1.4	   1960	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    410	0.00h
   2376		    412 	    6.0	     0.000	 515.8	    0.4	    2.0	   1965	  1.000	    2.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    411	0.00h
   2381		    413 	    5.0	     0.000	 435.8	    0.4	    0.7	   1969	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    412	0.00h
   2387		    414 	    6.0	     0.000	 471.6	    0.7	    1.1	   1974	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    413	0.00h
   2393		    415 	    6.0	     0.000	 382.0	    0.9	    1.4	   1979	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    414	0.00h
   2399		    416 	    6.0	     0.000	 688.0	    0.2	    0.9	   1984	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    415	0.00h
   2405		    417 	    6.0	     0.000	 444.9	    0.4	    0.7	   1989	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    416	0.00h
   2411		    418 	    6.0	     0.000	 427.4	    0.4	    1.7	   1994	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    417	0.00h
   2417		    419 	    6.0	     0.000	 323.5	    0.9	    1.2	   1999	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    418	0.00h
   2422		    420 	    5.0	     0.000	 368.6	    0.4	    1.9	   2003	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    419	0.00h
   2427		    421 	    5.0	     0.000	 441.9	    0.9	    1.3	   2007	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    420	0.00h
   2433		    422 	    6.0	     0.000	 458.0	    0.7	    1.1	   2012	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    421	0.00h
   2439		    423 	    6.0	     0.000	 404.4	    0.6	    1.4	   2017	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    422	0.00h
   2445		    424 	    6.0	     0.000	 424.1	    0.3	    1.8	   2022	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    423	0.00h
   2451		    425 	    6.0	     0.000	 437.9	    0.8	    1.1	   2027	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    424	0.00h
   2456		    426 	    5.0	     0.000	 433.2	    0.9	    1.5	   2031	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    425	0.00h
   2461		    427 	    5.0	     0.000	 365.8	    0.4	    1.7	   2035	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    426	0.00h
   2467		    428 	    6.0	     0.000	 465.0	    0.7	    0.8	   2040	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    427	0.00h
   2473		    429 	    6.0	     0.000	 410.4	    0.7	    1.5	   2045	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    428	0.00h
   2479		    430 	    6.0	     0.000	 404.0	    0.4	    1.7	   2050	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    429	0.00h
   2485		    431 	    6.0	     0.000	 414.6	    0.5	    1.6	   2055	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    430	0.00h
   2491		    432 	    6.0	     0.000	 369.6	    0.6	    1.8	   2060	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    431	0.00h
   2497		    433 	    6.0	     0.000	 704.9	    0.4	    0.7	   2065	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    432	0.00h
   2502		    434 	    5.0	     0.000	 399.5	    0.4	    0.9	   2069	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    433	0.00h
   2508		    435 	    6.0	     0.000	 450.5	    0.4	    1.5	   2074	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    434	0.00h
   2514		    436 	    6.0	     0.000	 362.4	    0.5	    1.9	   2079	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    435	0.00h
   2519		    437 	    5.0	     0.000	 384.9	    0.8	    1.5	   2083	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    436	0.00h
   2525		    438 	    6.0	     0.000	 471.9	    0.8	    1.4	   2088	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    437	0.00h
   2531		    439 	    6.0	     0.000	 444.8	    0.3	    1.2	   2093	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    438	0.00h
   2537		    440 	    6.0	     0.000	 398.8	    0.9	    1.3	   2098	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    439	0.00h
   2543		    441 	    6.0	     0.000	 405.6	    0.3	    1.8	   2103	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    440	0.00h
   2548		    442 	    5.0	     0.000	 349.6	    0.7	    1.7	   2107	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    441	0.00h
   2554		    443 	    6.0	     0.000	 372.9	    1.1	    1.3	   2112	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    442	0.00h
   2559		    444 	    5.0	     0.000	 317.8	    0.7	    2.1	   2116	  1.000	    2.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    443	0.00h
   2565		    445 	    6.0	     0.000	 716.1	    0.4	    0.7	   2121	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    444	0.00h
   2571		    446 	    6.0	     0.000	 443.0	    0.5	    1.5	   2126	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    445	0.00h
   2577		    447 	    6.0	     0.000	 446.5	    0.3	    1.5	   2131	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    446	0.00h
   2583		    448 	    6.0	     0.000	 431.5	    0.5	    1.5	   2136	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    447	0.00h
   2589		    449 	    6.0	     0.000	 429.2	    0.6	    1.6	   2141	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    448	0.00h
   2595		    450 	    6.0	     0.000	 533.5	    0.3	    0.8	   2146	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    449	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   2601		    451 	    6.0	     0.000	 427.7	    0.4	    0.7	   2151	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    450	0.00h
   2608		    452 	    7.0	     0.000	 379.7	    0.5	    1.5	   2157	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    451	0.00h
   2614		    453 	    6.0	     0.000	 393.9	    0.2	    2.0	   2162	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    452	0.00h
   2620		    454 	    6.0	     0.000	 412.7	    0.4	    1.6	   2167	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    453	0.00h
   2627		    455 	    7.0	     0.000	 434.6	    0.5	    1.6	   2173	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    454	0.00h
   2633		    456 	    6.0	     0.000	 400.8	    1.0	    1.2	   2178	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    455	0.00h
   2638		    457 	    5.0	     0.000	 381.8	    1.3	    1.0	   2182	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    456	0.00h
   2643		    458 	    5.0	     0.000	 402.4	    0.5	    1.6	   2186	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    457	0.00h
   2649		    459 	    6.0	     0.000	 358.2	    0.5	    2.7	   2191	  1.000	    3.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    458	0.00h
   2655		    460 	    6.0	     0.000	 464.4	    0.3	    0.7	   2196	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    459	0.00h
   2661		    461 	    6.0	     0.000	 480.0	    0.2	    1.5	   2201	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    460	0.00h
   2666		    462 	    5.0	     0.000	 382.7	    0.4	    1.9	   2205	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    461	0.00h
   2672		    463 	    6.0	     0.000	 417.0	    0.5	    1.6	   2210	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    462	0.00h
   2678		    464 	    6.0	     0.000	 641.0	    0.3	    0.7	   2215	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    463	0.00h
   2684		    465 	    6.0	     0.000	 469.0	    0.5	    1.4	   2220	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    464	0.00h
   2690		    466 	    6.0	     0.000	 399.7	    0.4	    1.8	   2225	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    465	0.00h
   2696		    467 	    6.0	     0.000	 536.6	    0.6	    1.6	   2230	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    466	0.00h
   2701		    468 	    5.0	     0.000	 388.9	    0.5	    0.8	   2234	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    467	0.00h
   2707		    469 	    6.0	     0.000	 465.2	    0.5	    1.5	   2239	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    468	0.00h
   2713		    470 	    6.0	     0.000	 330.7	    0.4	    1.6	   2244	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    469	0.00h
   2719		    471 	    6.0	     0.000	 406.9	    0.3	    1.8	   2249	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    470	0.00h
   2724		    472 	    5.0	     0.000	 378.2	    0.6	    1.6	   2253	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    471	0.00h
   2730		    473 	    6.0	     0.000	 364.7	    0.7	    1.7	   2258	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    472	0.00h
   2736		    474 	    6.0	     0.000	 713.7	    0.3	    0.7	   2263	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    473	0.00h
   2742		    475 	    6.0	     0.000	 415.2	    0.4	    1.6	   2268	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    474	0.00h
   2748		    476 	    6.0	     0.000	 605.2	    0.4	    0.9	   2273	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    475	0.00h
   2754		    477 	    6.0	     0.000	 556.1	    0.6	    0.7	   2278	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    476	0.00h
