   2142		    364 	    6.0	     0.000	 348.4	    0.0	    2.7	   1779	  1.000	    3.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5363	0.00h
   2148		    365 	    6.0	     0.000	 335.5	    0.1	    2.7	   1784	  1.000	    3.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5364	0.00h
   2154		    366 	    6.0	     0.000	 329.0	    0.1	    2.8	   1789	  1.000	    3.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5365	0.00h
   2160		    367 	    6.0	     0.000	 473.3	    0.0	    2.0	   1794	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5366	0.00h
   2166		    368 	    6.0	     0.000	 422.6	    0.0	    2.2	   1799	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5367	0.00h
   2171		    369 	    5.0	     0.000	 482.3	    0.0	    2.2	   1803	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5368	0.00h
   2177		    370 	    6.0	     0.000	 448.8	    0.1	    1.7	   1808	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5369	0.00h
   2182		    371 	    5.0	     0.000	 442.3	    0.0	    1.6	   1812	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5370	0.00h
   2188		    372 	    6.0	     0.000	 471.0	    0.0	    2.0	   1817	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5371	0.00h
   2194		    373 	    6.0	     0.000	 481.8	    0.2	    1.9	   1822	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5372	0.00h
   2200		    374 	    6.0	     0.000	 481.7	    0.0	    1.7	   1827	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5373	0.00h
   2206		    375 	    6.0	     0.000	 461.9	    0.4	    1.5	   1832	  1.000	    1.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5374	0.00h
   2212		    376 	    6.0	     0.000	 467.6	    0.0	    2.0	   1837	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5375	0.00h
   2217		    377 	    5.0	     0.000	 684.3	    0.1	    2.0	   1841	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5376	0.00h
   2223		    378 	    6.0	     0.000	 471.0	    0.1	    1.7	   1846	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5377	0.00h
   2229		    379 	    6.0	     0.000	 354.8	    0.0	    2.1	   1851	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5378	0.00h
   2235		    380 	    6.0	     0.000	 428.9	    0.1	    2.0	   1856	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5379	0.00h
   2241		    381 	    6.0	     0.000	 524.2	    0.1	    1.9	   1861	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5380	0.00h
   2247		    382 	    6.0	     0.000	 506.6	    0.0	    1.7	   1866	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5381	0.00h
   2253		    383 	    6.0	     0.000	 453.3	    0.1	    1.7	   1871	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5382	0.00h
   2259		    384 	    6.0	    -1.000	 452.4	    0.0	    2.1	   1876	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5383	0.00h
   2265		    385 	    6.0	     0.000	 444.0	    0.2	    1.9	   1881	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5384	0.00h
   2271		    386 	    6.0	     0.000	 475.3	    0.2	    1.9	   1886	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5385	0.00h
   2277		    387 	    6.0	     0.000	 541.2	    0.0	    1.3	   1891	  1.000	    1.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5386	0.00h
   2283		    388 	    6.0	     0.000	 456.4	    0.1	    1.9	   1896	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5387	0.00h
   2289		    389 	    6.0	     0.000	 463.9	    0.0	    2.1	   1901	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5388	0.00h
   2295		    390 	    6.0	     0.000	 531.5	    0.0	    2.0	   1906	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5389	0.00h
   2301		    391 	    6.0	     0.000	 447.0	    0.0	    1.5	   1911	  1.000	    1.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5390	0.00h
   2306		    392 	    5.0	     0.000	 398.6	    0.0	    2.3	   1915	  1.000	    2.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5391	0.00h
   2312		    393 	    6.0	     0.000	 399.2	    0.0	    2.4	   1920	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5392	0.00h
   2318		    394 	    6.0	     0.000	 439.5	    0.1	    2.2	   1925	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5393	0.00h
   2324		    395 	    6.0	     0.000	 399.5	    0.0	    2.3	   1930	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5394	0.00h
   2330		    396 	    6.0	     0.000	 261.5	    0.0	    3.4	   1935	  1.000	    4.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5395	0.00h
   2336		    397 	    6.0	     0.000	 773.1	    0.2	    0.9	   1940	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5396	0.00h
   2342		    398 	    6.0	    -1.000	 270.1	    0.1	    2.5	   1945	  1.000	    3.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5397	0.00h
   2348		    399 	    6.0	     0.000	 505.1	    0.1	    2.1	   1950	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5398	0.00h
   2354		    400 	    6.0	     0.000	 417.8	    0.1	    1.7	   1955	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5399	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   2360		    401 	    6.0	     0.000	 437.8	    0.0	    2.0	   1960	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5400	0.00h
   2366		    402 	    6.0	     0.000	 416.1	    0.0	    2.2	   1965	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5401	0.00h
   2372		    403 	    6.0	     0.000	 379.9	    0.2	    2.2	   1970	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5402	0.00h
   2378		    404 	    6.0	     0.000	 428.7	    0.0	    2.2	   1975	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5403	0.00h
   2384		    405 	    6.0	     0.000	 367.1	    0.1	    2.4	   1980	  1.000	    2.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5404	0.00h
   2390		    406 	    6.0	     0.000	 614.4	    0.0	    1.6	   1985	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5405	0.00h
   2396		    407 	    6.0	     0.000	 399.6	    0.1	    1.8	   1990	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5406	0.00h
   2402		    408 	    6.0	     0.000	 406.1	    0.1	    2.2	   1995	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5407	0.00h
   2407		    409 	    5.0	     0.000	 427.6	    0.0	    2.2	   1999	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5408	0.00h
   2413		    410 	    6.0	     0.000	 511.2	    0.1	    2.1	   2004	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5409	0.00h
   2419		    411 	    6.0	     0.000	 353.6	    0.4	    2.1	   2009	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5410	0.00h
   2425		    412 	    6.0	     0.000	 756.8	    0.1	    0.8	   2014	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5411	0.00h
   2431		    413 	    6.0	     0.000	 463.0	    0.6	    1.5	   2019	  1.000	    1.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5412	0.00h
   2437		    414 	    6.0	     0.000	 451.3	    0.1	    2.2	   2024	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5413	0.00h
   2443		    415 	    6.0	     0.000	 499.4	    0.2	    1.4	   2029	  1.000	    1.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5414	0.00h
   2449		    416 	    6.0	     0.000	 404.0	    0.1	    2.0	   2034	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5415	0.00h
   2455		    417 	    6.0	     0.000	 417.4	    0.0	    2.3	   2039	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5416	0.00h
   2461		    418 	    6.0	     0.000	 450.9	    0.0	    2.1	   2044	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5417	0.00h
   2467		    419 	    6.0	     0.000	 483.5	    0.2	    1.9	   2049	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5418	0.00h
   2472		    420 	    5.0	     0.000	 625.3	    0.1	    1.8	   2053	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5419	0.00h
   2478		    421 	    6.0	     0.000	 340.7	    0.4	    1.9	   2058	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5420	0.00h
   2484		    422 	    6.0	     0.000	 414.6	    0.0	    2.2	   2063	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5421	0.00h
   2489		    423 	    5.0	     0.000	 388.0	    0.0	    2.4	   2067	  1.000	    2.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5422	0.00h
   2495		    424 	    6.0	     0.000	 709.3	    0.0	    2.2	   2072	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5423	0.00h
   2501		    425 	    6.0	     0.000	 262.0	    0.2	    2.6	   2077	  1.000	    3.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5424	0.00h
   2507		    426 	    6.0	     0.000	 693.9	    0.1	    1.0	   2082	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5425	0.00h
   2513		    427 	    6.0	     0.000	 474.7	    0.1	    1.9	   2087	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5426	0.00h
   2519		    428 	    6.0	     0.000	 421.8	    0.0	    2.2	   2092	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5427	0.00h
   2524		    429 	    5.0	     0.000	 393.5	    0.1	    2.5	   2096	  1.000	    3.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5428	0.00h
   2530		    430 	    6.0	     0.000	 478.6	    0.1	    2.0	   2101	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5429	0.00h
   2536		    431 	    6.0	     0.000	 514.9	    0.1	    1.1	   2106	  1.000	    1.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5430	0.00h
   2542		    432 	    6.0	     0.000	 504.5	    0.1	    1.8	   2111	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5431	0.00h
   2548		    433 	    6.0	     0.000	 340.7	    0.0	    2.9	   2116	  1.000	    3.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5432	0.00h
   2554		    434 	    6.0	     0.000	 799.5	    0.0	    1.0	   2121	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5433	0.00h
   2560		    435 	    6.0	     0.000	 469.6	    0.0	    2.0	   2126	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5434	0.00h
   2566		    436 	    6.0	     0.000	 397.9	    0.1	    2.3	   2131	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5435	0.00h
   2572		    437 	    6.0	     0.000	 434.1	    0.1	    2.1	   2136	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5436	0.00h
   2577		    438 	    5.0	     0.000	 441.6	    0.1	    2.7	   2140	  1.000	    3.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5437	0.00h
   2583		    439 	    6.0	     0.000	 413.2	    0.4	    1.2	   2145	  1.000	    1.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5438	0.00h
   2589		    440 	    6.0	     0.000	 389.1	    0.0	    2.1	   2150	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5439	0.00h
   2595		    441 	    6.0	     0.000	 439.2	    0.0	    2.1	   2155	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5440	0.00h
   2601		    442 	    6.0	     0.000	 438.5	    0.0	    2.2	   2160	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5441	0.00h
   2607		    443 	    6.0	     0.000	 429.9	    0.0	    2.1	   2165	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5442	0.00h
   2613		    444 	    6.0	     0.000	 386.6	    0.1	    2.4	   2170	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5443	0.00h
   2619		    445 	    6.0	    -1.000	 771.8	    0.1	    0.9	   2175	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5444	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   2625		    446 	    6.0	     0.000	 473.6	    0.0	    2.0	   2180	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5445	0.00h
   2631		    447 	    6.0	     0.000	 410.2	    0.1	    2.2	   2185	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5446	0.00h
   2637		    448 	    6.0	     0.000	 392.6	    0.1	    2.5	   2190	  1.000	    3.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5447	0.00h
   2643		    449 	    6.0	     0.000	 626.8	    0.0	    1.2	   2195	  1.000	    1.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5448	0.00h
   2649		    450 	    6.0	     0.000	 400.9	    0.1	    2.1	   2200	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5449	0.00h
   2655		    451 	    6.0	     0.000	 388.3	    0.0	    2.3	   2205	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5450	0.00h
   2661		    452 	    6.0	     0.000	 421.7	    0.1	    2.3	   2210	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5451	0.00h
   2667		    453 	    6.0	     0.000	 398.1	    0.0	    2.3	   2215	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5452	0.00h
   2673		    454 	    6.0	     0.000	 380.3	    0.0	    2.5	   2220	  1.000	    2.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5453	0.00h
   2679		    455 	    6.0	     0.000	 766.5	    0.0	    1.1	   2225	  1.000	    1.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5454	0.00h
   2685		    456 	    6.0	     0.000	 435.0	    0.0	    2.2	   2230	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5455	0.00h
   2691		    457 	    6.0	     0.000	 427.8	    0.3	    2.0	   2235	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5456	0.00h
   2697		    458 	    6.0	     0.000	 395.9	    0.0	    2.3	   2240	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5457	0.00h
   2702		    459 	    5.0	     0.000	 323.8	    0.2	    2.8	   2244	  1.000	    3.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5458	0.00h
   2708		    460 	    6.0	     0.000	 734.4	    0.1	    0.9	   2249	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5459	0.00h
   2714		    461 	    6.0	     0.000	 508.6	    0.1	    1.9	   2254	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5460	0.00h
   2719		    462 	    5.0	     0.000	 347.7	    0.3	    2.2	   2258	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5461	0.00h
   2725		    463 	    6.0	     0.000	 351.8	    0.1	    2.6	   2263	  1.000	    3.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5462	0.00h
   2731		    464 	    6.0	     0.000	 902.8	    0.1	    0.9	   2268	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5463	0.00h
   2737		    465 	    6.0	     0.000	 501.6	    0.0	    1.9	   2273	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5464	0.00h
   2743		    466 	    6.0	     0.000	 435.1	    0.4	    1.7	   2278	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5465	0.00h
   2749		    467 	    6.0	    -1.000	 414.3	    0.0	    2.5	   2283	  1.000	    3.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5466	0.00h
   2755		    468 	    6.0	     0.000	 641.0	    0.0	    1.0	   2288	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5467	0.00h
   2760		    469 	    5.0	     0.000	 421.0	    0.0	    2.2	   2292	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5468	0.00h
   2766		    470 	    6.0	     0.000	 417.1	    0.1	    2.1	   2297	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5469	0.00h
   2772		    471 	    6.0	     0.000	 286.7	    0.0	    3.3	   2302	  1.000	    3.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5470	0.00h
   2778		    472 	    6.0	     0.000	 425.7	    0.0	    2.2	   2307	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5471	0.00h
   2784		    473 	    6.0	     0.000	 366.9	    0.1	    2.4	   2312	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5472	0.00h
   2790		    474 	    6.0	     0.000	 427.7	    0.0	    2.2	   2317	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5473	0.00h
   2796		    475 	    6.0	     0.000	 451.1	    0.0	    2.4	   2322	  1.000	    2.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5474	0.00h
   2802		    476 	    6.0	     0.000	 612.1	    0.0	    0.9	   2327	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5475	0.00h
   2808		    477 	    6.0	     0.000	 471.1	    0.1	    1.9	   2332	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5476	0.00h
